uid,name,controlled_by,x,y,created_at,modified_at
9:1,Averam,Total Outer Rim,50,-339,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:10,Tanjay,Galactic Empire,-25,87,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:100,Kalsunor,Galactic Empire,280,329,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1002,Alzoc,Total Outer Rim,204,-386,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1003,Camaria,FreiTek Inc.,59,-400,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1004,Lolnar,Galactic Empire,44,22,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1005,Ruul,Galactic Empire,60,35,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1006,Porpor,New Republic,335,-217,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1007,Cha Raaba,Eidola Pirates,397,-20,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1008,Si`Klaata Cluster,Knights of the Fountain,360,120,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1009,Challon,Galactic Empire,-10,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
